volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
0.09939331395076578,-0.33343644423895874,-0.42418889845658586,-1.0214956647518534,-0.7422396433361415,-1.7255043867202149,1.7385688035480933,1.0,1
-0.2608117313684978,0.07147137696078544,-0.30174451670509567,-1.1165969111402512,1.1139887583331884,-1.9683883395281554,2.07609763479601,1.0,1
-1.1012901704467792,0.34140992442728146,-0.7670331673607585,-0.9263944183634558,-0.33386939496888884,-1.6917705043857798,1.2322755566762191,1.0,0
-0.2608117313684978,0.003986740094161353,-0.7180554146601624,-0.4508881864214684,-0.42668081505235533,-0.9057710459933361,0.3884534785564284,1.0,1
-0.20077755714862044,-0.535890354838831,-0.8160109200613546,-1.0214956647518534,-0.8536133474363012,-0.7202346931539428,-0.03345756050346698,1.0,0
-1.1613243446666566,0.5438638350271537,-0.8894775491122487,-0.8312931719750586,-0.018310566685102735,-0.45036363447842426,-0.45536859956336234,1.0,0
-0.2608117313684978,1.1512255668267697,-0.05685575320211526,-0.8312931719750586,-0.14824655480195584,-0.990105751829424,1.5698043879241357,1.0,1
0.45959835927002934,0.9487716562268979,-0.6935665383098644,0.9756305094044947,-1.7446029802375795,0.6594810943246192,1.485422180112157,0.0,0
-0.020675034488988508,-0.9407981760385752,0.3594551447529515,1.3560354949580853,1.7265441308840674,0.865257776564696,-1.1304262620591956,1.0,0
-0.4409142540281294,0.27392528756065737,2.318565252776795,-0.40333756322726955,1.0583019062831087,2.1808791876077787,-1.4679550933071106,1.0,0
0.27949583661039773,-0.40092108110558283,-0.5466332802080761,-0.7361919255866609,1.3738607345668947,-0.4334966933112067,0.21968906293247084,1.0,0
2.500760282745856,-2.155521639637808,-0.4976555275074801,0.880529263016097,-1.1320476076867008,-0.25133372870524195,0.8103645176163238,0.0,0
-0.560982602467884,-0.4684057179722069,1.5594100859175557,-0.0704832008678782,0.9654904861996422,0.8315238942302609,-0.8772796386232578,1.0,0
1.720316017887452,-0.06349789677246274,-0.7915220437110565,1.6413392341232773,-0.9093001994863811,0.7977900118958258,-1.0460440542472154,0.0,0
-1.1012901704467792,-0.40092108110558283,0.46965508832929254,-0.3082363168388719,1.7265441308840674,0.5683996120216368,-0.3709863917513836,1.0,0
-1.1613243446666566,-0.19846717050571092,-0.7670331673607585,-0.4508881864214684,0.03737628536497716,-0.9698654224287778,-0.2866041839394048,1.0,0
-0.7410851251275158,1.218710203693394,0.40843289745354744,-0.40333756322726955,0.16731227348183025,-0.129891752301253,-0.5397508073753411,1.0,0
1.6602818436675746,-0.805828902305327,0.9226993008098062,-0.35578694003307076,1.7265441308840674,0.5110520120530896,-1.0460440542472154,1.0,0
-0.38088007980825206,-0.4684057179722069,2.318565252776795,-0.4508881864214684,0.891241350132869,1.607403187922344,-0.8772796386232578,1.0,0
1.720316017887452,1.0837409299601457,-0.7915220437110565,2.211946712453663,-0.31530711095219555,0.5279189532203071,-0.8772796386232578,0.0,0
-1.1613243446666566,-0.33343644423895874,-0.8649886727619507,-0.5935400560040645,0.07450085339836376,-1.2262429281705074,0.5572178941803859,1.0,0
-1.041255996226902,-0.535890354838831,0.7757660427080181,2.4021492052304576,0.9098036341495622,0.1838333534090238,-0.11783976831544575,1.0,1
-1.1012901704467792,1.1512255668267697,-0.8894775491122487,-0.7837425487808597,-0.16680883881864914,-0.7202346931539428,0.0509246473085118,1.0,0
0.7597692303694156,0.7463177456270256,-0.6935665383098644,2.4021492052304576,-0.8721756314529945,1.23633048224352,0.21968906293247084,0.0,0
-0.38088007980825206,-0.535890354838831,2.318565252776795,-0.3082363168388719,-0.03687285070179604,1.4927079879852496,-1.383572885495132,1.0,0
-0.32084590558837506,-0.33343644423895874,-0.8160109200613546,0.4050230310741096,0.5014333857823097,-1.0643202929651887,0.47283568636840717,1.0,0
-0.4409142540281294,-0.26595180737233465,-0.7670331673607585,-0.1655844472562755,0.26012369356529674,-0.382895869809554,-0.5397508073753411,1.0,0
-0.08070920870886582,-0.13098253363908682,-0.2772556403547977,-0.8312931719750586,-0.46380538308574193,-1.4353929986440128,1.6541865957361146,1.0,1
-0.38088007980825206,0.8138023824936497,-0.7670331673607585,1.3084848717638864,-0.8350510634196079,0.1602196357749117,0.5572178941803859,0.0,0
-0.32084590558837506,0.07147137696078544,1.0206548062109984,-0.8312931719750586,0.09306313741505706,0.2580478945447886,0.3040712707444496,1.0,1
-0.560982602467884,-0.33343644423895874,-0.8404997964116526,-1.1641475343344496,-0.5937413712025951,-1.7997189278559798,1.4010399723001767,1.0,0
-0.38088007980825206,0.20644065069403325,-0.6445887856092684,-0.02293257767367939,0.018814001348283864,-0.7202346931539428,-0.2866041839394048,1.0,0
0.09939331395076578,-1.8855830921713117,0.18803301030086517,-0.35578694003307076,-0.4823676671024352,-0.382895869809554,-0.2866041839394048,1.0,0
-0.4409142540281294,0.34140992442728146,-0.9384553018128448,-1.2116981575286485,-1.1877344597367805,-2.0527230453642433,2.1604798426079888,1.0,0
-0.38088007980825206,-0.8733135391719511,0.11456638124997108,-0.5459894328098657,1.2624870304667348,-0.0624239876323827,-0.2866041839394048,1.0,0
0.039359139730888476,-0.33343644423895874,-0.4486777748068839,-0.9263944183634558,0.39005968168214983,-1.6310495161837666,2.1604798426079888,1.0,1
-0.6810509509076385,0.13895601382740955,-0.8894775491122487,-0.878843795169257,-0.055435134718489334,-0.9361315400943427,0.3884534785564284,1.0,1
-1.1012901704467792,-0.13098253363908682,0.6043439082559319,-0.1655844472562755,0.7241807939826292,0.5346657296872017,-0.8772796386232578,1.0,0
1.1800084499085568,2.635887577892498,-0.13032238225300935,2.4021492052304576,-1.7446029802375795,1.3037982469123903,1.0635111410522615,0.0,1
-0.08070920870886582,0.003986740094161353,1.9512321075223242,0.024618045520519424,0.00025171733159056494,0.3997302003494611,0.8103645176163238,0.0,0
-0.7410851251275158,0.07147137696078544,-0.5221444038577782,-0.9739450415576546,0.7427430779993225,-1.5635817515148962,1.8229510113600722,1.0,1
-0.8011192993473931,0.003986740094161353,0.11456638124997108,-0.3082363168388719,0.5014333857823097,0.15684624754148316,-0.7085152229993001,1.0,0
-0.6810509509076385,-0.535890354838831,-0.9384553018128448,-1.0690462879460523,-0.5009299511191285,-1.779478598455296,1.4010399723001767,1.0,0
-0.560982602467884,0.4763791981605296,-0.6935665383098644,-0.8312931719750586,0.20443684151521685,-1.2599768105049425,1.4010399723001767,1.0,1
0.45959835927002934,-2.0880370027711836,-0.8404997964116526,-1.2116981575286485,-0.20393340685203573,-1.7322511631871094,1.485422180112157,1.0,1
-0.4409142540281294,1.6911026617597618,1.3390101987648733,-0.02293257767367939,0.39005968168214983,0.9394723177004608,-1.2991906776831532,1.0,0
0.9398717530290475,0.4088945612939055,0.6288327846062298,-0.35578694003307076,1.1511133263665752,0.7033351413593774,-0.792897430811279,1.0,0
-0.8011192993473931,0.13895601382740955,0.163544133950567,-0.35578694003307076,0.5014333857823097,-0.5212047873807231,0.3884534785564284,1.0,0
-0.38088007980825206,1.6236180248931384,-0.7915220437110565,2.4021492052304576,-0.12968427078526254,-0.33566843454132983,-1.1304262620591956,1.0,0
0.399564185050152,0.7463177456270256,-0.6690776619595663,2.4021492052304576,-1.4104818679371003,0.9259787647667093,0.21968906293247084,0.0,0
0.5196325334899067,-0.13098253363908682,0.40843289745354744,-1.2116981575286485,0.4643088177489231,-1.1048009517665185,1.7385688035480933,1.0,0
-0.20077755714862044,-0.535890354838831,0.5308772792050376,-1.0690462879460523,0.5199956697990029,-0.19061274050322874,0.0509246473085118,1.0,1
-0.4409142540281294,-0.805828902305327,2.318565252776795,-0.4508881864214684,1.2253624624333483,0.5616528355547423,-0.2866041839394048,1.0,0
1.900418540547084,-1.1432520866384472,-0.42418889845658586,2.069294842871067,-1.0021116195698476,1.762579046660768,-0.792897430811279,0.0,0
0.09939331395076578,0.4088945612939055,1.290032446064277,-1.2116981575286485,-0.5751790871859017,-0.6055394932168484,1.316657764488198,1.0,1
-0.5009484282480067,-0.19846717050571092,0.21252188665116312,-1.2116981575286485,-0.7236773593194481,-0.5515652814817297,0.3884534785564284,1.0,0
1.54021349522782,-0.13098253363908682,-0.10583350590271139,0.6903267702393024,-0.055435134718489334,1.5534289761872628,-0.2866041839394048,0.0,0
1.0599401014688021,0.6788331087604015,-0.6445887856092684,1.5937886109290786,-1.3919195839204068,0.8989916588991311,-0.03345756050346698,0.0,0
0.6997350561495386,-0.670859628572079,2.318565252776795,-0.3082363168388719,1.2996115985001215,1.261630893994365,-0.03345756050346698,1.0,0
0.09939331395076578,0.13895601382740955,2.318565252776795,0.16726991510311587,1.1139887583331884,1.0035666941359025,-0.2866041839394048,1.0,0
0.009342052620949818,-0.33343644423895874,1.265543569713979,0.11971929190891704,1.3738607345668947,0.10961881227325898,0.0509246473085118,1.0,0
1.4201451467880652,-0.26595180737233465,-0.0323668768518173,1.4986873645406815,-0.8164887794029146,0.6055068825895379,0.3884534785564284,0.0,0
4.1517000737924805,-1.1432520866384472,0.26149963935175924,0.9280798862102959,-1.094923039653314,1.5062015409190386,-0.5397508073753411,0.0,0
-0.4409142540281294,0.34140992442728146,0.7267882900074222,-0.3082363168388719,1.7265441308840674,0.2985285533461182,-0.8772796386232578,1.0,0
1.1199742756886795,-0.670859628572079,-0.7180554146601624,2.211946712453663,-1.5961047081040332,0.7303222472269555,-0.2866041839394048,0.0,0
-1.2213585188865337,0.003986740094161353,-0.9384553018128448,-1.2116981575286485,0.05593856938167047,-0.7944492342897076,-0.45536859956336234,1.0,0
