volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
-0.6210167766877613,1.0162562930935215,-0.6935665383098644,0.5952255238509049,-1.651791560154113,1.1013949529057794,0.3884534785564284,0.0,1
1.7803501921073293,-0.7383442654387031,-0.6690776619595663,1.118282378987091,0.37149739766545653,0.35924954154813143,-0.5397508073753411,0.0,0
-0.38088007980825206,0.4763791981605296,-0.9139664254625467,-0.7361919255866609,0.03737628536497716,-0.1804925758029057,-0.45536859956336234,1.0,0
1.1800084499085568,0.8812870193602738,-0.6445887856092684,0.8329786398218982,-1.3547950158870203,1.5399354232534737,-0.9616618464352366,0.0,0
-0.560982602467884,0.003986740094161353,1.5594100859175557,-0.7361919255866609,1.4666721546503612,0.40310358858288964,-0.2866041839394048,1.0,0
0.399564185050152,0.6113484718937774,0.31047739205235536,1.16583300218129,-1.3176704478536336,0.2580478945447886,1.7385688035480933,0.0,1
-0.9211876477871476,-0.26595180737233465,1.681854467669046,-0.5459894328098657,0.4457465337322298,0.12985914167394252,0.21968906293247084,1.0,0
-0.38088007980825206,1.218710203693394,1.7553210967199397,-0.2131350704504743,0.16731227348183025,0.9327255412335663,-1.2991906776831532,1.0,0
0.21946166239052042,-1.2107367235050712,-0.25276676400449966,0.30992178468571197,0.00025171733159056494,-0.36940231687576497,-1.1304262620591956,1.0,0
-0.560982602467884,-0.26595180737233465,0.01661087584877883,-0.878843795169257,0.24156140954860345,-1.3679252339751424,1.7385688035480933,1.0,1
-1.041255996226902,0.003986740094161353,-0.8404997964116526,-0.1655844472562755,-0.22249569086872903,-0.1804925758029057,-0.8772796386232578,1.0,0
0.27949583661039773,2.5684029410258744,1.3879879514654692,-0.40333756322726955,1.0397396222664153,1.0339271882369092,-0.9616618464352366,1.0,0
0.7597692303694156,-0.33343644423895874,-0.7425442910104605,0.21482053829731468,-1.3919195839204068,0.21756723574345893,0.47283568636840717,0.0,0
-0.9812218220070249,0.27392528756065737,-0.8649886727619507,-0.49843880961566717,-0.4823676671024352,-1.5973156338493313,1.8229510113600722,1.0,1
-0.9211876477871476,0.4088945612939055,0.04109975219907678,-1.2116981575286485,-0.5751790871859017,-1.661410010284773,1.6541865957361146,1.0,0
0.45959835927002934,0.9487716562268979,1.1675880643127867,0.024618045520519424,1.7265441308840674,1.3307853527799685,-1.2991906776831532,1.0,0
-0.2608117313684978,-0.26595180737233465,-0.6690776619595663,-0.5459894328098657,1.1882378943999616,-0.9698654224287778,0.725982309804345,1.0,0
0.399564185050152,1.218710203693394,-0.5956110329086722,0.07216866871471823,-1.6332292761374199,0.22431401221035344,2.329244258231948,0.0,1
-0.08070920870886582,-0.19846717050571092,-0.8894775491122487,-0.5459894328098657,0.4643088177489231,0.35924954154813143,-0.8772796386232578,1.0,0
0.6997350561495386,-1.4806752709715674,-0.5221444038577782,-1.2116981575286485,-0.03687285070179604,-2.15055130413412,2.1604798426079888,1.0,0
1.3601109725681881,-2.155521639637808,-0.7180554146601624,2.4021492052304576,-1.261983595803554,0.7505625766276015,-0.9616618464352366,0.0,0
0.1594274881706431,1.218710203693394,-0.7670331673607585,1.736440480511675,-1.2248590277701672,0.9462190941673553,-0.03345756050346698,0.0,0
0.9999059272489248,-0.535890354838831,-0.6200999092589703,1.7839911037058738,-1.3919195839204068,1.1688627175746498,-0.792897430811279,0.0,0
2.9810336765048744,0.13895601382740955,-0.8649886727619507,-0.1655844472562755,-1.7446029802375795,0.3390092121474479,-1.2148084698711743,0.0,0
-0.14074338292874314,-0.9407981760385752,0.6288327846062298,-0.5935400560040645,1.7265441308840674,0.46045118855143685,-1.383572885495132,1.0,0
1.3000767983483115,-1.2107367235050712,-0.8160109200613546,1.16583300218129,-1.7446029802375795,0.4671979650183314,-1.0460440542472154,0.0,0
-0.6210167766877613,-0.40092108110558283,0.800254919058316,0.024618045520519424,1.2810493144834283,0.2850350004123667,-0.8772796386232578,1.0,0
0.9999059272489248,-1.1432520866384472,-0.5221444038577782,2.4021492052304576,-0.7422396433361415,0.3255156592136963,-0.2866041839394048,0.0,0
2.3206577600862244,0.7463177456270256,-0.6445887856092684,0.2623711614915132,-1.52185557203726,0.6965883648925203,0.3884534785564284,0.0,0
-0.4409142540281294,0.13895601382740955,-0.6445887856092684,-0.1655844472562755,-1.7446029802375795,0.1905801298759183,0.3884534785564284,0.0,1
-0.32084590558837506,-0.40092108110558283,-0.7915220437110565,0.4525736542683084,-1.7446029802375795,-1.0238396341638591,2.4980086738559053,0.0,0
-0.14074338292874314,-0.6033749917054549,2.147143118324708,-0.1655844472562755,1.5594835747338278,1.337532129246863,-1.552337301119091,1.0,0
1.0599401014688021,-1.7506138184380635,-0.5466332802080761,-0.0704832008678782,-0.6308659392359817,-0.45036363447842426,-1.0460440542472154,1.0,0
-0.5009484282480067,-0.40092108110558283,-0.7180554146601624,-0.0704832008678782,-0.6679905072693683,0.1905801298759183,0.3040712707444496,0.0,0
-1.1012901704467792,0.34140992442728146,-0.8404997964116526,-1.2116981575286485,0.07450085339836376,-0.5852991638161649,-0.7085152229993001,1.0,0
-0.8611534735672702,2.2984643935593785,1.290032446064277,-0.49843880961566717,1.1511133263665752,-0.011823164130692542,-0.11783976831544575,1.0,1
